id,irradiance,soiling_ratio,panel_age,age_maintenance_ratio,humidity,current,irradiance_penalty,temp_humidity_interaction,temp_irradiance_ratio,temperature,temp_module_temp_diff,wind_speed,cloud_coverage,power,pressure,voltage,maintenance_count,error_code,string_id,installation_type
92,784.4641539041285,0.5106862567049366,14.035424137995324,2.806523522894486,55.81708792593197,2.27621038291132,-20283.90652027444,1967.5636062795627,0.04726858654169182,35.25020167462831,1.830357341630581,8.039506549447289,49.70413333820852,66.77679711358927,1027.028661367921,29.336830028945027,5.0,E01,D4,missing
93,435.9473940927305,0.9553468312099334,2.908353294818648,0.9691280555876869,72.91662040740172,1.0075543469997963,-14059.213564072461,2159.691438276632,0.07584325606772507,29.6186442296687,3.4451014558197848,11.865381680151115,33.24979379296833,4.404880527632011,1013.305483180726,4.371854025292496,3.0,E02,C3,fixed
94,634.6553654435899,0.468629641943578,8.71973843145246,1.453047563981413,98.2303062803385,3.137387976449836,-20283.90652027444,334.19435282822633,0.007873545531416648,3.402151184121043,1.5948446060024652,9.003195721826541,49.70413333820852,0.0,1000.869987306142,0.0,6.0,missing,C3,missing
95,224.6424876195605,0.9514690789554464,23.48962929900613,3.3551820167127735,19.95527612607996,2.9763184445740607,-6085.052266435901,642.0034029845018,0.16907155486432013,32.17211322600816,5.808710515974589,5.430113394175856,28.087717603720357,0.7557176345932564,1020.1960923867416,0.2539102077504367,7.0,E00,A1,fixed
96,682.5167943513003,0.9718413665095824,16.87245156675517,5.6222764301083545,69.70120024640431,1.9976660206694736,-42679.99417506487,2607.0102839512424,0.057678270624075545,37.40265984997483,1.9637861983666056,13.164114263896652,63.53325123761998,0.0,1005.5353657783368,0.0,3.0,E01,D4,tracking
97,292.2857143336594,0.4528259167312453,31.352239498113384,7.836100849316017,22.84485895026015,0.939165244418458,-10749.183793056014,1162.272355232559,0.05749099520054492,50.876757775706174,5.0,14.134392096826572,37.77628863101143,13.674119969968356,1030.4043734155878,14.559865850269544,4.0,E01,A1,tracking
98,672.5638903194183,0.6885017058505434,26.19314596168148,13.090027966857312,59.78473065770888,3.205217441203807,-38726.667206239305,1292.7015158595052,0.03589882893294668,21.62260332426235,2.5216886196204946,11.465407535085646,58.58065183643295,62.63933046173156,1015.5890280148884,19.54292699661763,2.0,E00,C3,tracking
99,1242.2680476186006,0.8159750885424729,0.6154791242947594,0.08791303018065409,25.54316353577156,3.1550298338952487,-8979.384895503126,687.3308172445372,0.024268265706719902,26.90860183712071,3.239113489721369,5.657155244393609,8.228218509456475,47.36130191603993,1020.9145859251722,15.011364205569787,7.0,E00,A1,fixed
100,499.6547299429147,0.5817493763951642,17.497730984414666,4.37695632143273,46.418457659614496,1.9842011741152463,-20283.90652027444,0.0,0.05749099520054492,0.0,9.03287194009329,11.283426426452325,11.8876252328444,62.73471043573892,1017.3871051029024,31.61711184034163,10.0,missing,C3,fixed
101,1230.7008273095078,0.5035878057119756,0.4557393886838762,0.11390637057832446,47.799713712303,3.984230002012806,-27422.680619732317,1750.4376136851993,0.031098043226465796,36.62025308814057,1.652165536420945,6.120534083674886,23.282166397565778,97.69116391789167,1029.7275743936837,24.519458933981912,4.0,E00,A1,tracking
102,622.6588719457445,0.731673197426159,33.3899959350172,8.34541263059665,95.70769103236856,1.8318743320192856,-11743.907393577401,3477.10399265624,0.07214320412944036,36.33045531816534,8.5902229268277,0.5078509602821119,19.86090108517832,0.0,1039.0742066873015,0.0,4.0,E00,A1,dual-axis
103,312.59359168451243,0.8697634672524026,17.35783017164686,5.78401538542048,25.90817070244339,0.7812464965429929,-14716.489166506357,1049.1787929214959,0.11185926811430043,24.72034534801437,5.0,0.9368740733168957,48.078665583647314,4.8672651265867435,1021.6222292548532,6.230127300569459,3.0,E00,B2,missing
104,301.1359583163962,0.8058990919452418,19.23940915301113,3.847112408120602,82.49105197636275,1.8100671186113315,-11140.819332006231,3237.8989573537424,0.14545390439146919,39.25151734374221,4.550028999948729,0.4499223780224498,37.99597814320415,6.652482522166757,1029.8178754585515,3.6752684216873055,5.0,E02,B2,dual-axis
105,499.6547299429147,0.6705820248878764,17.497730984414666,4.37695632143273,72.97749391141552,4.30242431164608,-20283.90652027444,1139.8124096593033,0.05749099520054492,15.61868390606666,6.18145041957667,2.5536330364096904,61.56099083000264,0.0,1016.7390884996364,0.0,5.0,E02,D4,fixed
106,499.6547299429147,0.9630217543242072,11.364703707265148,2.8404658103636957,54.72123712464453,2.064828574696779,-20283.90652027444,1224.7889852408593,0.05749099520054492,22.38233361667288,4.559957939705107,10.791673189769478,64.89852807260141,0.0,1018.9768113519594,0.0,4.0,E01,A1,tracking
107,358.4617859585404,0.5559706638694389,25.378051003852462,8.456531490787226,70.912121696574,0.7898902872262601,-6183.55023244591,1620.4148731670055,0.09385995375269514,22.851027925812197,10.794272586318662,6.3898386233884565,18.250235519278192,4.834950366188809,995.1508189925324,6.121040408240724,3.0,missing,B2,missing
108,449.13484723927405,0.6986835800922825,15.289180445105394,7.640769837633881,35.72565062309473,3.419754258346487,-7119.707792736734,1364.381123467558,0.09735465122740927,38.19051856778665,5.534945193919846,11.311913371324218,16.852049415670812,0.0,1020.2118422058786,0.0,2.0,E00,A1,missing
109,607.6939444272382,0.8940315747368396,2.8015027470559484,0.350144075372572,62.96866435280276,0.8259017460524728,-41306.78230246462,2421.7629991286863,0.06743660438979636,38.45981209891889,2.521071458100053,9.126158251064492,68.97300299149263,12.745533786014812,1001.905602753454,15.432264003477526,8.0,E01,B2,missing
110,497.8198311967419,0.5618114896845714,19.196922183954424,4.798031038229048,14.607015896108368,2.458029027139604,-47665.716549772,420.8640162166986,0.06036047054772517,28.81245691865277,1.236242700842233,2.3386505163155284,96.7489307631342,0.0,1014.4462934642688,0.0,4.0,E02,B2,missing
111,586.4747865685424,0.8993305094509255,2.458822865893802,0.24585770081929828,78.87540308238373,0.9118761464689892,-47896.882992447514,2222.995574774538,0.048271531683335124,28.183635048465806,0.12644946438647509,6.97263471008598,82.66912557774505,0.0,1012.175153767305,0.0,10.0,E02,B2,fixed
112,943.4027241635692,0.6058110551890865,23.45519835408681,4.690101650487264,33.57098465262425,1.948219252214996,-39048.684594126615,1061.2160594287436,0.0408329800234626,31.61110912919822,6.910876293633024,13.509479331740344,42.39132058236061,45.21936754318894,1006.7434026038632,23.21061527945457,5.0,E00,C3,missing
113,218.00733385933097,0.4423704065356469,13.076154184540831,1.8677552041909486,98.57323027737462,0.5788023589964336,-20283.90652027444,2066.292339891237,0.10592329475007252,20.962002909683587,2.1301580956705415,11.138496569683774,49.70413333820852,0.0,1009.1883764987748,0.0,7.0,missing,B2,fixed
114,661.1575819409777,0.4109309097265382,0.0773052219373121,0.019321475115549134,43.45384707017504,1.2680973508543545,-26880.004244138498,1796.3968510054399,0.06405351940753058,41.34034089327879,1.0091931665330236,11.583209221615878,41.65597215905195,0.0,1020.9795754959036,0.0,4.0,E01,A1,fixed
115,481.7755988294672,0.9677064651387406,12.276238253588962,2.045698759138304,93.03960514185894,2.505608493507456,-30810.114947198923,1821.4168780761026,0.05478042565021661,19.576790715082677,6.815136437109185,7.575375331187283,64.95117357968289,38.363024939632005,1025.5954261979407,15.310861628637696,6.0,missing,B2,dual-axis
116,375.2386634853211,0.6666390334134412,32.77575235700725,4.37695632143273,25.982714270199537,0.8591006449376064,-4896.911149508197,783.4983031489243,0.0985322907119515,30.154597976222416,6.8186256329680965,14.737530933977396,14.050124163710432,26.674626877147876,1030.7845244043108,31.04947835196325,4.0,E02,A1,tracking
117,768.0435419474856,0.8734653596159402,21.29798446925386,7.096962502250536,29.188091407921966,0.5027404859464535,-48316.00184818719,520.8522341201311,0.024500028793797906,17.844682848251125,0.972430544381595,5.710646579574737,63.9078941614104,0.0,1017.571804507703,0.0,3.0,E00,A1,dual-axis
118,134.64359132882254,0.6230210493455252,20.81884703410381,3.4692296340782884,80.23569426960275,1.5904061222199113,-4355.314759159133,2917.5265230209243,0.3348481826949281,36.36195273910938,8.72354397704813,3.150726728811393,33.346988937057645,0.0,1016.1691695990878,0.0,6.0,E00,B2,tracking
119,-91.60833953706673,0.7138049314682458,28.71625684881752,5.742102949173669,88.17255172120669,0.929154319964777,7381.115010078874,2098.9324595952758,0.05749099520054492,23.804828357830708,5.0,10.848236840888678,81.57252262598116,0.0,1013.638186538342,0.0,5.0,E01,B2,missing
120,556.1332536905376,0.8761736487707554,21.55473840296241,7.182518628111433,48.8353697978316,1.044066263898129,-3783.0890773049136,2431.9415499244524,0.09557761317952432,49.7987741260523,3.355210449065339,10.342324929345676,7.802486728135893,0.0,1011.5286230474436,0.0,3.0,missing,A1,missing
121,465.4550650317759,0.8022539314945303,18.41989329947456,3.683242011492613,6.395314980409728,1.619567794773432,-44130.450473267796,150.17819796737137,0.05855080106175286,23.482533452597817,3.770292014063994,11.748612910690277,95.81140885265708,37.36002015016553,1000.32375658511,23.067895194465745,5.0,missing,C3,missing
122,161.7881873800105,0.7221862999048506,31.14955432101356,31.118435885128434,34.94576493223461,3.246465107174114,-3619.629846238298,1266.7283382005996,0.24985428829775774,36.24840780154583,4.175314465559261,6.962591724095753,23.37264601856536,9.746804500830509,1018.489224124066,3.0022822297679386,1.0,E00,B2,fixed
123,72.36187595374155,0.7891399713468049,1.2023571296511537,0.20035946169824256,80.50774112546607,1.4791676162198415,-4924.418173239513,1403.5773136231937,0.25854431309441417,17.43406651337801,1.2749435436183987,7.022174382807473,69.05266044218538,51.46158304391144,1026.1710328700722,34.79090704772633,6.0,E00,A1,missing
124,982.6583444172012,0.6976634526265479,26.970552038523696,8.987188283413428,47.93002611471563,2.0399160308327704,-55092.378769513285,1021.5390580407259,0.027993234366926675,21.313133767041485,6.194679564079745,1.6386252883151953,57.06463231346973,13.74784449230398,1014.764531219089,6.739416860551653,3.0,missing,B2,tracking
125,615.7537119899199,0.5909043115114313,31.53382234233125,6.30550336779269,71.84431230252076,2.7246468886877317,-20066.12600845684,1759.8567331154218,0.041366688937479835,24.495421790733385,0.976311841941115,1.6961580342548803,33.587909122966565,86.26218515270612,1022.8486872539696,31.659950326353105,5.0,E00,C3,dual-axis
126,504.911430767945,0.4387541602400415,1.0460537758802635,0.3485684024925903,37.843686266106815,2.97616359625487,-14826.494962418867,1105.6621160172713,0.07588261803554451,29.216554334653,9.09752279070928,4.781785054328556,30.364546054876417,12.740141880443241,1017.6054083808016,12.3501381837293,3.0,E00,D4,tracking
127,1048.81122723986,0.5997118105010253,31.212788006619636,6.241309339456036,3.299135960406629,1.393284001679939,-15560.040780959123,52.92454670617165,0.018871199943389684,16.041941690589958,3.7504035527252952,10.997016709306566,15.835883118746008,4.2222542615329,1014.1034671580557,3.0304333190088717,5.0,E02,C3,tracking
128,755.5156232663918,0.6027346272372455,1.2218134835350265,0.3053770266270998,67.6520078624016,3.243841939905047,-29379.51591168231,1227.9128848412176,0.037208261175476896,18.15042780901178,9.961032031898508,5.268581861434408,39.88670863570376,13.150118886440701,1013.1760012462202,4.053871652829555,4.0,missing,B2,dual-axis
129,942.3191926350514,0.5607487576948255,7.586130120621959,1.5169226395964726,29.75909833970971,3.892442302472813,-30841.365219976076,775.8604371744763,0.03201236837648745,26.07136910929824,4.094532025937642,8.949674908478677,33.72921262882582,39.94091661484125,1022.096387082453,10.261145448313352,5.0,E00,D4,fixed
130,205.01151797086965,0.6772982206288944,31.933820455073747,10.641059798425108,48.75146036666925,0.3632658074331961,29.82992100171343,1452.0315008937018,0.16788066118054612,29.7843693290968,4.633267738141388,1.6398842643828293,0.8544963653898119,0.0,1045.3645594444445,0.0,3.0,E02,D4,missing
131,195.65185246882888,0.9251369636772716,3.3460010497754737,1.6721644426664037,91.21761729152992,0.1215688690229467,-7726.542135625166,2240.704099330996,0.14321932456886957,24.564378744620623,3.456890635937736,1.0214464590346728,40.49128024155127,1.3202591745750174,1005.4629173776688,10.86017485550361,2.0,E00,D4,missing
132,654.2688087790041,0.8960105139428617,3.487545552976758,0.8716684711264079,22.19936781654922,1.5584130820065187,-23789.758416035584,507.18783968243474,0.053823093219834785,22.846949691258125,12.36787521757769,12.115863343143054,37.36083227080932,12.740141880443241,1009.686343981129,13.679514274783656,4.0,E01,D4,tracking
133,603.6248045239472,0.7766440683001832,27.586768736715538,4.37695632143273,34.98746562208731,3.7841443031959137,-24362.161926703873,317.3888327058195,0.015732324005630464,9.071501095108026,0.4249356398220705,4.8840342184076455,41.35977604650832,12.740141880443241,1013.472916930121,12.3501381837293,4.0,E00,D4,tracking
134,812.4155089149688,0.4436440139210341,34.24506483592536,5.706559712702109,15.63849677776875,2.7914040634503245,-26146.987948303868,484.8667815008139,0.04600774218760553,31.004692355731205,6.372756935383212,8.5814261478186,33.18425505345755,110.41354204482742,1001.810233516174,39.554840336640616,6.0,missing,D4,dual-axis
135,92.30278117183504,0.5107768882714107,34.040562369411155,8.50801358895555,3.664738455800853,0.8247950641594641,-56.691267164186335,128.68493867702063,0.42124168575706317,35.11435815380697,3.76784222876789,1.575900023944241,1.6141880715235146,0.0,1022.957832253752,0.0,4.0,E01,B2,dual-axis
136,675.8993539929111,0.6185881325207933,1.0028519343378417,0.5011753794791813,41.24393924152345,1.775021603722699,-34322.165418010256,1506.8199818978223,0.06236071396053278,36.5343371561558,5.615291485018979,8.22449533293968,51.77999441078062,81.74971936866919,1017.9445403946014,46.0556193779377,2.0,E01,B2,dual-axis
137,747.3171583550736,0.8988879031460949,24.84685119437302,4.9683765635618915,9.870679860424405,1.3223522370459468,-38414.928896219724,264.55003692334236,0.03786692814239608,26.801602388507376,1.4970406134319738,14.935119605543065,52.40378280725571,4.673371800247148,1009.7007501395174,3.534135360701754,5.0,E01,B2,dual-axis
138,734.0430167028468,0.6858675781944861,0.1089140064669291,0.03629257129854352,29.96514769768147,1.1764324924728085,-29981.285806960444,532.1807538222862,0.03299624454569199,17.759991013275176,6.460704869153972,8.590284593537907,41.84404472864481,12.740141880443241,1022.4007141556827,12.3501381837293,3.0,E00,A1,missing
139,398.3264046981194,0.6133297286672287,24.723203885264372,12.355424230516928,84.91478978451322,1.5160089750634755,-18298.810355516718,1794.97599191738,0.05749099520054492,21.13855544449276,5.0,1.6967329959379562,46.93923510891748,9.845353556833079,1013.4465375443684,6.494258093967321,2.0,missing,C3,missing
140,629.6537928990191,0.5471188000140018,31.68915842106345,3.960649721417754,4.301229226196268,4.089930040888696,-20077.55322028832,115.49444203918043,0.06042963825775244,26.851496622354237,11.198314739793513,1.3985674763178657,32.88665493119369,159.03511283947452,1008.2258762789064,38.88455578690485,8.0,E01,A1,fixed
141,306.0857270086618,0.9289919331714536,8.346597698050646,1.6689857424616368,63.31600854410387,1.196050742231089,-5187.748892879975,1568.6470089971044,0.07885362917432145,24.774887821686296,-0.6388385549635132,4.953949529300381,17.94867952053566,15.934947144099553,1016.5465018394808,13.322969152943145,5.0,E02,D4,missing
142,426.76347953821727,0.4964529458214134,14.113667134289996,4.37695632143273,38.87014727947468,1.1937735188654874,-4647.878044012106,577.5274107535772,0.05049195513269388,14.857865255852522,6.690307697218598,6.603632220287715,11.890992943073242,0.0,1007.1341270719328,0.0,4.0,missing,D4,fixed
143,239.2659151755166,0.7826442065982128,7.033011247783366,2.343555897295357,39.07198725689969,1.0655472522306533,-15372.112082762857,188.00831196490967,0.033911007753379296,4.811844115548779,3.3019381000953105,7.012230296850059,65.24697839425413,42.40895852269993,1020.3859174863004,39.800166941371735,3.0,E00,A1,missing
